date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1995-04-17,,0.342634,,,,53.919212,16.8125,12.6875,12.75,,16.380287,,,16.8125,5.333333,2.638889,,7.056452,13.541667,0.794922
1995-04-18,,0.334821,,,,54.044315,16.9375,12.625,12.59375,,16.191465,,,17.0,5.291667,2.472222,,6.987271,13.958333,0.794922
1995-04-19,,0.324777,,,,54.794933,16.375,12.5,12.625,,16.380287,,,17.125,5.166667,2.861111,,6.848909,13.75,0.794922
1995-04-20,,0.335938,,,,54.044315,16.75,12.375,12.4375,,16.333082,,,17.4375,5.166667,2.944444,,6.799494,13.791667,0.773438
1995-04-21,,0.34933,,,,55.045135,17.0,12.25,12.5,,16.285875,,,17.3125,5.333333,2.847222,,6.789611,13.666667,0.765625
1995-04-24,,0.348214,,,,55.545547,17.4375,12.1875,12.53125,,16.569109,,,17.40625,5.291667,2.777778,,6.858792,13.916667,0.738281
1995-04-25,,0.337054,,,,55.795753,17.5625,11.875,12.6875,,16.616314,,,17.5,5.208333,2.75,,6.759962,14.0,0.738281
1995-04-26,,0.341518,,,,55.920856,18.125,11.875,12.71875,,16.569109,,,17.4375,5.25,2.861111,,6.858792,13.958333,0.734375
1995-04-27,,0.33817,,,,56.421265,18.25,11.9375,12.71875,,16.616314,,,17.40625,5.333333,2.972222,,6.779728,13.875,0.738281
1995-04-28,,0.341518,,,,56.045959,18.0,11.875,12.5,,16.663521,,,17.375,5.333333,3.041667,,6.848909,13.916667,0.734375
1995-05-01,,0.341518,,,,56.421265,17.625,11.5,12.4375,,16.946753,,,17.71875,5.333333,2.972222,,6.680898,13.833333,0.765625
1995-05-02,,0.340402,,,,56.296162,17.375,11.5625,12.5,,16.946753,,,17.71875,5.333333,2.958333,,6.769845,13.875,0.775391
1995-05-03,,0.340402,,,,56.671471,17.375,11.75,12.625,,16.993958,,,17.6875,5.416667,2.972222,,6.91809,14.083333,0.78125
1995-05-04,,0.34375,,,,57.171883,17.375,11.875,12.875,,17.182779,,,17.75,5.333333,2.791667,,6.898324,14.416667,0.835938
1995-05-05,,0.347098,,,,57.422085,17.3125,12.0,13.1875,,16.993958,,,17.75,5.333333,2.652778,,6.908207,14.416667,0.832031
1995-05-08,,0.361607,,,,58.548008,17.6875,11.9375,13.40625,,17.182779,,,17.78125,5.333333,2.791667,,6.848909,14.666667,0.837891
1995-05-09,,0.368304,,,,58.673111,17.9375,11.75,13.59375,,17.277189,,,17.46875,5.333333,2.819444,,6.779728,14.791667,0.8125
1995-05-10,,0.369978,,,,59.173523,18.5625,11.75,13.59375,,17.135574,,,17.5625,5.5,2.805556,,6.730313,14.791667,0.832031
1995-05-11,,0.366071,,,,58.422909,18.5,12.1875,13.4375,,16.899548,,,17.46875,5.416667,2.805556,,6.740196,14.833333,0.875
1995-05-12,,0.389509,,,,59.04842,17.8125,12.625,13.5,,17.041162,,,17.46875,5.5,2.930556,,6.483238,15.0,0.910156
1995-05-15,,0.389509,,,,57.672291,17.875,12.8125,13.71875,,17.324396,,,17.625,5.75,3.0,,6.423941,14.958333,0.949219
1995-05-16,,0.390625,,,,56.921677,17.8125,12.5625,13.84375,,16.899548,,,17.8125,5.666667,2.944444,,6.591951,15.166667,0.935547
1995-05-17,,0.392857,,,,57.547188,17.5625,12.4375,13.71875,,16.427492,,,17.8125,5.5,2.861111,,6.582068,15.0,0.910156
1995-05-18,,0.387277,,,,56.546368,17.375,12.25,13.65625,,16.285875,,,17.65625,5.416667,2.875,,6.473355,15.0,0.912109
1995-05-19,,0.381696,,,,56.546368,17.4375,12.375,13.4375,,16.097054,,,17.5,5.416667,2.888889,,6.651249,14.833333,0.910156
1995-05-22,,0.393973,,,,57.171883,17.3125,12.3125,13.625,,16.663521,,,17.46875,5.333333,2.916667,,6.6216,15.208333,0.933594
1995-05-23,,0.391741,,,,57.672291,17.5625,12.375,13.84375,,16.380287,,,17.75,5.333333,2.944444,,6.671015,15.666667,0.960938
1995-05-24,,0.388393,,,,57.171883,17.4375,12.0,14.0625,,16.427492,,,17.875,5.416667,2.916667,,6.789611,15.333333,0.96875
1995-05-25,,0.387277,,,,56.546368,17.0625,12.0625,14.0625,,16.757931,,,17.84375,5.333333,2.916667,,6.947739,15.583333,0.972656
1995-05-26,,0.381138,,,,56.421265,17.0,11.875,13.8125,,16.474697,,,17.4375,5.333333,2.736111,,6.839026,15.416667,0.949219
1995-05-30,,0.375,,,,56.671471,16.4375,11.9375,13.84375,,16.569109,,,17.5625,5.333333,2.680556,,6.839026,15.208333,0.90625
1995-05-31,,0.371094,,,,58.0476,16.5,12.4375,14.15625,,16.993958,,,17.84375,5.333333,2.708333,,6.967505,15.375,0.908203
1995-06-01,,0.376674,,,,58.0476,16.9375,12.375,14.1875,,16.946753,,,17.8125,5.416667,2.694444,,7.056452,15.625,0.925781
1995-06-02,,0.376116,,,,56.796574,17.0625,12.4375,14.25,,16.852341,,,17.65625,5.416667,2.736111,,7.026803,15.916667,0.953125
1995-06-05,,0.388393,,,,57.922497,17.3125,12.4375,14.28125,,17.182779,,,17.75,5.416667,2.763889,,6.977388,15.666667,0.992188
1995-06-06,,0.392857,,,,57.672291,17.0,12.625,14.15625,,17.182779,,,17.6875,5.416667,2.777778,,7.036686,15.666667,0.972656
1995-06-07,,0.385045,,,,57.422085,16.875,12.6875,13.96875,,17.041162,,,17.75,5.333333,2.902778,,6.967505,15.541667,1.007813
1995-06-08,,0.383371,,,,56.921677,17.1875,12.5625,13.6875,,17.088369,,,17.78125,5.458333,2.930556,,7.01692,15.0,1.050781
1995-06-09,,0.388393,,,,55.67065,17.1875,12.5,13.4375,,17.135574,,,17.65625,5.333333,3.013889,,7.036686,14.666667,1.054688
1995-06-12,,0.394392,,,,56.796574,17.25,12.75,13.53125,,17.182779,,,17.59375,5.5,3.097222,,6.967505,14.916667,1.054688
1995-06-13,,0.392857,,,,57.547188,17.625,13.0625,13.875,,17.371601,,,17.625,5.375,3.069444,,7.01692,15.416667,1.058594
1995-06-14,,0.389509,,,,57.797394,17.875,13.25,13.78125,,17.371601,,,17.65625,5.458333,3.111111,,7.036686,15.5,1.066406
1995-06-15,,0.389509,,,,57.797394,17.6875,13.125,13.65625,,17.229984,,,17.84375,5.458333,3.194444,,7.01692,15.333333,1.082031
1995-06-16,,0.391741,,,,57.422085,17.375,13.25,13.75,,17.607628,,,18.03125,5.375,3.166667,,7.095984,15.125,1.0625
1995-06-19,,0.396205,,,,57.922497,18.5,13.4375,13.96875,,17.843657,,,17.90625,5.458333,3.125,,7.125633,15.625,1.105469
1995-06-20,,0.422991,,,,57.296986,18.25,13.3125,14.0,,17.607628,,,17.53125,5.416667,3.097222,,7.036686,15.875,1.085938
1995-06-21,,0.440848,,,,57.171883,17.6875,13.4375,14.125,,17.513218,,,17.3125,5.333333,3.097222,,7.244228,15.958333,1.089844
1995-06-22,,0.438616,,,,57.296986,18.3125,13.4375,14.34375,,17.843657,,,17.25,5.291667,3.083333,,7.392473,16.125,1.140625
1995-06-23,,0.435268,,,,57.171883,19.4375,13.4375,14.0625,,17.79645,,,17.4375,5.25,3.083333,,7.432005,15.916667,1.148438
1995-06-26,,0.429688,,,,56.921677,18.4375,12.875,13.96875,,17.418806,,,17.53125,5.166667,3.0,,7.343058,15.833333,1.144531
1995-06-27,,0.414063,,,,56.796574,18.125,13.0,13.6875,,17.70204,,,17.65625,5.166667,3.0,,7.234345,15.708333,1.113281
1995-06-28,,0.416295,,,,56.796574,18.3125,13.4375,13.71875,,17.843657,,,18.03125,5.166667,2.986111,,7.312174,16.083332,1.089844
1995-06-29,,0.421875,,,,56.045959,18.25,13.25,13.5,,17.654835,,,18.0,5.125,2.972222,,7.273877,15.833333,1.107422
1995-06-30,,0.414621,,,,56.421265,18.25,13.375,13.40625,,17.985271,,,17.65625,5.083333,2.958333,,7.28376,15.75,1.113281
1995-07-03,,0.419085,,,,57.109329,18.125,13.25,13.5,,17.938066,,,17.71875,5.083333,2.986111,,7.392473,15.666667,1.109375
1995-07-05,,0.415179,,,,57.797394,17.6875,13.25,13.625,,17.513218,,,17.6875,5.166667,3.055556,,7.273877,15.708333,1.123047
1995-07-06,,0.419643,,,,59.04842,17.6875,13.5,13.84375,,17.79645,,,18.0625,5.25,3.041667,,7.175047,16.125,1.195313
1995-07-07,,0.434152,,,,60.04924,17.75,13.375,13.9375,,17.70204,,,17.90625,5.583333,3.083333,,6.937856,16.458332,1.232422
1995-07-10,,0.434152,,,,59.799034,17.0625,13.125,13.75,,17.324396,,,17.71875,5.666667,3.069444,,7.01692,17.041668,1.175781
1995-07-11,,0.420759,,,,59.04842,17.1875,13.0,13.875,,17.277189,,,17.84375,5.583333,3.013889,,7.076218,16.666668,1.158203
1995-07-12,,0.419643,,,,59.173523,17.875,13.25,14.0,,17.749245,,,17.96875,5.5,3.013889,,7.036686,16.791668,1.185547
1995-07-13,,0.425223,,,,58.548008,17.4375,12.9375,14.09375,,17.607628,,,17.96875,5.458333,3.013889,,7.194813,16.916668,1.222656
1995-07-14,,0.435268,,,,58.172703,17.4375,13.0,13.9375,,17.513218,,,17.90625,5.333333,3.027778,,7.254111,16.5,1.183594
1995-07-17,,0.4375,,,,59.548828,17.1875,13.375,13.875,,17.466011,,,18.0625,5.333333,3.041667,,7.273877,16.041668,1.179688
1995-07-18,,0.429688,,,,59.04842,16.875,13.375,14.125,,17.371601,,,17.9375,5.25,3.013889,,7.392473,16.583332,1.15625
1995-07-19,,0.40625,,,,58.172703,16.3125,13.4375,13.96875,,17.70204,,,18.09375,5.166667,2.958333,,7.352941,16.708332,1.117188
1995-07-20,,0.420201,,,,59.423725,16.3125,13.625,14.125,,18.362915,,,18.28125,5.333333,3.069444,,7.135515,17.25,1.117188
1995-07-21,,0.390625,,,,59.924137,16.125,13.75,13.875,,18.079683,,,18.3125,5.333333,3.013889,,7.293643,16.791668,1.164063
1995-07-24,,0.405134,,,,59.673931,16.75,13.5,13.78125,,18.31571,,,18.1875,5.25,3.0,,7.313409,17.25,1.210938
1995-07-25,,0.408482,,,,59.673931,16.8125,13.5,14.03125,,18.410122,,,18.09375,5.25,2.958333,,7.392473,17.375,1.277344
1995-07-26,,0.405134,,,,59.298626,16.5625,13.4375,14.21875,,18.221298,,,18.21875,5.333333,2.944444,,7.471537,17.333332,1.269531
1995-07-27,,0.417969,,,,59.298626,16.75,13.5625,14.125,,17.985271,,,18.1875,5.166667,2.930556,,7.748261,17.375,1.269531
1995-07-28,,0.40625,,,,58.798214,16.625,13.3125,14.03125,,18.032476,,,17.96875,5.333333,2.875,,7.827324,17.333332,1.210938
1995-07-31,,0.401786,,,,59.04842,16.3125,13.3125,14.03125,,18.174093,,,18.125,5.166667,2.888889,,8.005218,17.208332,1.167969
1995-08-01,,0.388393,,,,58.673111,15.8125,13.0,14.03125,,17.890862,,,17.84375,5.333333,3.0,,8.123814,17.0,1.230469
1995-08-02,,0.396205,,,,57.422085,15.5,12.9375,14.21875,,18.504532,,,17.8125,5.166667,2.902778,,7.985452,17.458332,1.230469
1995-08-03,,0.401786,,,,57.422085,15.875,12.75,14.21875,,18.882175,,,17.84375,5.25,2.583333,,7.866856,17.583332,1.203125
1995-08-04,,0.395089,,,,57.672291,16.0,12.8125,14.34375,,18.740559,,,17.65625,5.416667,2.666667,,7.866856,17.625,1.195313
1995-08-07,,0.387277,,,,58.798214,16.125,12.6875,14.625,,18.410122,,,17.625,5.5,2.652778,,7.84709,17.583332,1.177734
1995-08-08,,0.379464,,,,59.04842,16.125,12.75,14.875,,18.551737,,,17.59375,5.333333,2.597222,,7.807559,18.0,1.183594
1995-08-09,,0.385045,,,,58.673111,16.5,12.5,14.90625,,18.551737,,,17.71875,5.416667,2.638889,,7.926154,17.916668,1.1875
1995-08-10,,0.381696,,,,58.0476,16.5,12.4375,14.90625,,18.551737,,,17.5,5.416667,2.569444,,7.926154,17.75,1.183594
1995-08-11,,0.384487,,,,57.797394,16.75,12.375,14.53125,,18.457327,,,17.34375,5.333333,2.541667,,7.748261,17.541668,1.175781
1995-08-14,,0.387277,,,,58.673111,17.25,12.3125,14.5,,18.362915,,,17.46875,5.166667,2.541667,,7.985452,17.666668,1.167969
1995-08-15,,0.393415,,,,58.673111,17.25,12.375,14.65625,,18.362915,,,17.40625,5.166667,2.541667,,7.866856,17.666668,1.210938
1995-08-16,,0.397321,,,,58.297806,17.6875,12.625,14.875,,18.221298,,,17.3125,4.916667,2.583333,,7.609899,18.0,1.253906
1995-08-17,,0.398438,,,,57.672291,17.75,12.625,14.84375,,18.174093,,,17.15625,5.0,2.597222,,7.609899,17.75,1.246094
1995-08-18,,0.40067,,,,57.296986,17.5625,12.625,14.96875,,18.31571,,,17.21875,5.083333,2.611111,,7.609899,17.875,1.242188
1995-08-21,,0.393973,,,,57.547188,17.1875,12.6875,14.9375,,18.362915,,,17.1875,4.916667,2.680556,,7.748261,17.833332,1.246094
1995-08-22,,0.399554,,,,57.547188,16.875,12.625,14.96875,,18.457327,,,17.15625,5.25,2.75,,7.609899,17.833332,1.238281
1995-08-23,,0.40625,,,,57.296986,16.75,12.375,14.90625,,18.126888,,,17.09375,5.166667,2.777778,,7.728495,17.833332,1.25
1995-08-24,,0.408482,,,,57.797394,16.75,12.3125,15.09375,,18.31571,,,17.15625,5.333333,2.791667,,7.728495,17.833332,1.240234
1995-08-25,,0.399554,,,,58.422909,16.4375,12.5625,15.375,,18.646149,,,17.375,5.5,2.763889,,7.649431,18.125,1.246094
1995-08-28,,0.383929,,,,58.798214,16.125,12.25,15.53125,,18.740559,,,17.21875,5.583333,2.694444,,7.590133,20.041668,1.222656
1995-08-29,,0.385045,,,,58.923317,16.5,12.5625,15.40625,,18.787764,,,17.1875,5.583333,2.833333,,7.669197,19.791668,1.1875
1995-08-30,,0.387277,,,,59.04842,16.6875,12.5,15.34375,,18.92938,,,17.15625,5.666667,2.861111,,7.866856,19.666668,1.222656
1995-08-31,,0.383929,,,,58.923317,16.875,12.25,15.34375,,19.118202,,,17.1875,5.583333,3.0,,7.807559,19.416668,1.25
1995-09-01,,0.383371,,,,58.798214,16.875,12.4375,15.375,,18.83497,,,17.4375,5.833333,3.027778,,7.590133,19.333332,1.232422
1995-09-05,,0.388393,,,,58.798214,17.3125,12.4375,15.21875,,18.976585,,,17.59375,5.833333,3.027778,,7.570367,19.416668,1.253906
1995-09-06,,0.390625,,,,59.423725,17.5625,12.375,15.375,,19.259819,,,17.5625,5.875,3.027778,,7.590133,19.625,1.28125
1995-09-07,,0.399554,,,,59.173523,17.5625,12.5,15.59375,,19.307024,,,17.84375,6.083333,3.027778,,7.550601,19.5,1.308594
1995-09-08,,0.399554,,,,58.798214,17.125,12.375,15.875,,19.448641,,,17.8125,6.0,3.125,,7.432005,19.708332,1.316406
1995-09-11,,0.395089,,,,58.923317,17.0625,12.5625,16.0625,,19.448641,,,17.875,6.0,3.277778,,7.432005,20.0,1.347656
1995-09-12,,0.383371,,,,60.04924,17.3125,12.6875,16.09375,,19.448641,,,18.15625,5.916667,3.305556,,7.451771,20.083332,1.332031
1995-09-13,,0.378348,,,,60.674751,17.5,12.75,16.1875,,19.590258,,,18.34375,5.75,3.208333,,7.550601,20.0,1.355469
1995-09-14,,0.357143,,,,62.426189,17.25,12.6875,16.4375,,20.156721,,,18.46875,5.864583,3.111111,,7.629665,20.166668,1.359375
1995-09-15,,0.320313,,,,63.927422,17.0,12.8125,16.71875,,20.581572,,,18.40625,5.833333,3.041667,,7.669197,20.333332,1.3125
1995-09-18,,0.327567,,,,62.426189,17.1875,12.875,16.625,,20.48716,,,18.15625,5.833333,3.027778,,7.84709,19.916668,1.3125
1995-09-19,,0.328125,,,,62.05088,17.0625,12.5625,17.0625,,20.439955,,,18.3125,6.0,3.111111,,7.906388,20.166668,1.347656
1995-09-20,,0.327009,,,,62.05088,17.1875,12.625,17.125,,20.628777,,,18.25,5.916667,3.166667,,7.728495,20.166668,1.355469
1995-09-21,,0.330357,,,,62.175983,16.5625,12.4375,17.03125,,20.534367,,,18.15625,5.833333,3.097222,,8.024984,19.583332,1.3125
1995-09-22,,0.330915,,,,63.051701,16.5625,12.5,17.0,,20.48716,,,18.09375,6.0,3.055556,,8.222644,19.5,1.328125
1995-09-25,,0.334961,,,,64.427834,15.5625,12.375,16.875,,20.39275,,,18.1875,5.833333,3.0,,8.361006,19.541668,1.304688
1995-09-26,,0.333705,,,,64.302727,14.875,12.5,16.78125,,20.439955,,,17.9375,5.666667,2.972222,,8.400538,19.666668,1.34375
1995-09-27,,0.323661,,,,63.552113,14.5625,12.3125,17.0,,20.675982,,,18.0,5.666667,2.930556,,8.499367,20.0,1.316406
1995-09-28,,0.337054,,,,63.301907,15.0,12.5625,17.03125,,20.675982,,,18.125,5.583333,2.930556,,8.479602,20.333332,1.320313
1995-09-29,,0.332589,,,,63.802319,14.5625,12.375,16.8125,,20.770393,,,18.0625,5.666667,2.916667,,8.44007,20.291668,1.183594
1995-10-02,,0.335938,,,,63.552113,14.3125,12.375,17.03125,,20.534367,,,17.9375,5.666667,2.819444,,8.420304,20.208332,1.175781
1995-10-03,,0.335938,,,,63.176804,14.4375,12.125,17.3125,,20.628777,,,18.09375,5.5,2.763889,,8.756325,20.375,1.125
1995-10-04,,0.324777,,,,63.677216,13.75,11.9375,17.5,,20.723186,,,18.375,5.666667,2.666667,,8.914453,20.916668,1.074219
1995-10-05,,0.325893,,,,63.051701,13.625,11.9375,17.40625,,20.534367,,,18.3125,5.5,2.638889,,8.756325,20.833332,1.121094
1995-10-06,,0.318638,,,,62.926601,13.6875,11.875,17.4375,,20.48716,,,18.40625,5.666667,2.638889,,8.894687,21.0,1.132813
1995-10-09,,0.310826,,,,62.926601,13.125,12.0625,17.5,,20.959215,,,18.375,5.5,2.597222,,8.914453,20.958332,1.09375
1995-10-10,,0.30971,,,,62.676395,12.5,11.9375,17.28125,,21.00642,,,18.4375,5.5,2.611111,,8.697027,21.125,1.074219
1995-10-11,,0.311384,,,,62.175983,13.4375,11.5,17.4375,,20.912008,,,18.3125,5.416667,2.680556,,8.756325,21.208332,1.132813
1995-10-12,,0.31529,,,,62.926601,13.875,11.4375,18.03125,,20.439955,,,18.25,5.5,2.791667,,9.033049,21.375,1.140625
1995-10-13,,0.321429,,,,63.051701,13.8125,11.5625,17.90625,,20.581572,,,18.6875,5.5,2.75,,9.013283,21.375,1.140625
1995-10-16,,0.322545,,,,62.926601,13.5,11.25,17.8125,,20.203926,,,18.625,5.5,2.763889,,9.210942,21.041668,1.121094
1995-10-17,,0.327009,,,,64.052521,13.9375,11.375,17.96875,,20.581572,,,18.6875,5.583333,2.694444,,9.250474,20.916668,1.132813
1995-10-18,,0.333705,,,,64.302727,13.8125,11.375,18.15625,,20.439955,,,18.6875,5.375,2.777778,,9.349304,20.416668,1.181641
1995-10-19,,0.310268,,,,65.303551,13.4375,11.4375,17.9375,,21.10083,,,18.78125,5.333333,2.694444,,9.487666,20.208332,1.191406
1995-10-20,,0.313616,,,,64.67804,13.0625,11.5,17.5,,20.864803,,,18.9375,5.333333,2.611111,,9.645794,19.625,1.195313
1995-10-23,,0.313616,,,,63.552113,13.75,11.3125,17.6875,,20.912008,,,18.75,5.333333,2.541667,,9.408602,19.791668,1.199219
1995-10-24,,0.313616,,,,63.051701,13.125,11.25,17.34375,,21.336859,,,18.9375,5.375,2.5,,9.626028,19.0,1.197266
1995-10-25,,0.310268,,,,63.051701,12.75,11.25,16.46875,,21.289654,,,19.125,5.375,2.472222,,9.645794,18.791668,1.189453
1995-10-26,,0.311384,,,,62.551292,12.5,10.9375,16.25,,20.770393,,,18.75,5.25,2.444444,,9.428368,18.75,1.195313
1995-10-27,,0.310268,,,,62.301086,12.25,11.0625,16.875,,20.723186,,,18.65625,5.333333,2.430556,,9.309772,19.458332,1.207031
1995-10-30,,0.314732,,,,63.176804,12.25,10.9375,16.5,,20.723186,,,19.0,5.208333,2.375,,9.210942,19.291668,1.230469
1995-10-31,,0.324219,,,,63.301907,11.75,10.8125,16.4375,,21.10083,,,19.09375,5.166667,2.305556,,9.072581,18.958332,1.226563
1995-11-01,,0.327009,,,,62.301086,11.375,11.125,16.71875,,21.242447,,,19.1875,5.083333,2.388889,,9.349304,19.458332,1.248047
1995-11-02,,0.327009,,,,63.552113,11.625,11.75,17.125,,21.478474,,,18.8125,5.0,2.638889,,9.27024,20.125,1.242188
1995-11-03,,0.325893,,,,62.801498,11.4375,11.6875,16.875,,21.242447,,,19.03125,5.0,2.583333,,9.191176,19.791668,1.25
1995-11-06,,0.340402,,,,62.926601,11.25,11.625,16.875,,21.10083,,,18.84375,5.041667,2.541667,,9.210942,19.458332,1.253906
1995-11-07,,0.353795,,,,63.552113,11.25,11.8125,16.71875,,21.148035,,,18.65625,5.0,2.555556,,9.448134,19.208332,1.246094
1995-11-08,,0.347098,,,,64.928238,10.5,11.8125,16.96875,,21.10083,,,19.15625,5.166667,2.597222,,9.606262,19.791668,1.25
1995-11-09,,0.351563,,,,65.053345,11.1875,12.03125,17.34375,,20.912008,,,18.96875,5.083333,2.527778,,9.428368,19.833332,1.28125
1995-11-10,,0.354911,,,,65.678856,10.875,11.9375,17.34375,,20.675982,,,18.875,5.083333,2.472222,,9.250474,19.833332,1.269531
1995-11-13,,0.364955,,,,65.678856,10.5625,11.9375,17.25,,20.628777,,,19.09375,5.416667,2.513889,,9.210942,19.541668,1.322266
1995-11-14,,0.370536,,,,65.553757,10.5,11.6875,17.09375,,20.439955,,,19.1875,5.25,2.472222,,9.329538,18.916668,1.316406
1995-11-15,,0.366071,,,,66.054161,10.8125,11.875,16.9375,,20.39275,,,19.4375,5.333333,2.444444,,9.626028,18.875,1.3125
1995-11-16,,0.356585,,,,67.680496,10.875,11.875,17.28125,,20.39275,,,19.46875,5.583333,2.472222,,9.4679,19.208332,1.390625
1995-11-17,,0.358259,,,,67.054985,10.75,11.75,17.6875,,20.39275,,,19.84375,5.541667,2.416667,,9.408602,19.541668,1.347656
1995-11-20,,0.344866,,,,66.554573,10.6875,12.125,17.5625,,20.251133,,,19.84375,5.583333,2.388889,,9.388836,19.583332,1.332031
1995-11-21,,0.344866,,,,67.43029,10.25,12.25,17.71875,,20.39275,,,19.9375,5.625,2.347222,,9.408602,20.041668,1.34375
1995-11-22,,0.344866,,,,66.304367,10.1875,12.25,17.8125,,20.251133,,,19.6875,5.666667,2.583333,,9.250474,20.125,1.375
1995-11-24,,0.358817,,,,66.054161,10.375,12.375,17.8125,,20.298338,,,19.65625,5.583333,2.583333,,9.230708,20.041668,1.367188
1995-11-27,,0.351563,,,,65.42865,10.375,12.375,18.125,,20.345545,,,19.78125,5.583333,2.486111,,9.17141,19.75,1.304688
1995-11-28,,0.357143,,,,67.054985,10.3125,12.25,17.96875,,20.439955,,,19.78125,5.916667,2.416667,,9.230708,19.75,1.341797
1995-11-29,,0.350446,,,,67.680496,10.5625,12.3125,17.90625,,20.48716,,,19.6875,5.833333,2.416667,,9.17141,19.916668,1.355469
1995-11-30,,0.340402,,,,67.180084,10.25,12.0,17.875,,20.439955,,,19.34375,5.833333,2.277778,,9.17141,20.0,1.320313
1995-12-01,,0.335938,,,,68.68132,9.75,12.125,17.9375,,20.675982,,,19.4375,5.75,2.263889,,9.250474,19.916668,1.296875
1995-12-04,,0.352679,,,,69.557037,10.1875,12.0625,18.34375,,21.053625,,,19.65625,5.75,2.236111,,9.66556,20.333332,1.339844
1995-12-05,,0.352679,,,,69.932343,10.0625,12.125,18.1875,,21.053625,,,19.9375,5.75,2.222222,,10.120177,20.458332,1.390625
1995-12-06,,0.345982,,,,71.433578,10.0,12.0625,18.625,,21.10083,,,20.125,5.666667,2.222222,,10.238773,20.791668,1.394531
1995-12-07,,0.344308,,,,70.933167,9.875,11.875,18.40625,,21.00642,,,20.191406,5.583333,2.208333,,10.199241,20.0,1.4375
1995-12-08,,0.351563,,,,70.432755,9.9375,11.875,18.40625,,20.793995,,,20.4375,5.75,2.208333,,10.060879,20.208332,1.429688
1995-12-11,,0.344866,,,,70.80806,9.6875,11.8125,18.25,,21.10083,,,21.03125,5.75,2.194444,,10.139943,20.0,1.421875
1995-12-12,,0.339286,,,,72.05909,9.3125,11.875,18.25,,21.148035,,,21.125,5.833333,2.027778,,10.357369,19.875,1.398438
1995-12-13,,0.342634,,,,72.05909,9.0625,11.6875,18.0625,,21.572886,,,21.4375,5.916667,2.138889,,10.298071,19.958332,1.398438
1995-12-14,,0.341518,,,,71.433578,9.3125,11.625,17.53125,,21.525681,,,20.75,5.875,2.013889,,10.475965,19.583332,1.367188
1995-12-15,,0.314732,,,,72.434395,9.125,11.5625,17.5,,21.62009,,,20.5625,5.833333,1.902778,,10.377135,19.25,1.351563
1995-12-18,,0.287946,,,,72.684601,8.5625,11.4375,17.1875,,21.478474,,,20.1875,5.916667,1.805556,,10.199241,19.083332,1.296875
1995-12-19,,0.292411,,,,72.05909,8.75,11.625,17.34375,,21.667295,,,20.5,5.916667,1.930556,,10.001581,19.666668,1.226563
1995-12-20,,0.291295,,,,70.057449,8.4375,11.25,17.5,,21.242447,,,20.09375,6.166667,1.888889,,9.724858,19.416668,1.210938
1995-12-21,,0.290179,,,,70.557854,8.625,11.625,17.21875,,21.431269,,,20.25,6.5,1.888889,,9.823688,19.375,1.21875
1995-12-22,,0.287946,,,,71.683784,8.6875,11.5,17.125,,21.431269,,,20.34375,6.5,1.875,,9.882985,19.416668,1.234375
1995-12-26,,0.286272,,,,72.184189,8.625,11.375,17.09375,,21.667295,,,20.375,6.5,1.833333,,10.001581,19.541668,1.25
1995-12-27,,0.289063,,,,71.808884,8.5,11.375,17.15625,,21.856117,,,20.5,6.333333,1.819444,,9.962049,19.666668,1.296875
1995-12-28,,0.285714,,,,71.183372,8.3125,11.25,17.40625,,21.856117,,,20.71875,6.291667,1.777778,,9.902751,19.583332,1.289063
1995-12-29,,0.284598,,,,72.05909,8.25,11.125,17.40625,,21.62009,,,20.28125,6.5,1.805556,,9.962049,19.583332,1.3125
