date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2001-08-21,,-0.011037749308071998,,,-0.049038461538461475,-0.025523348269581025,0.020055325034578075,-0.03198333662986019,-0.0009436138986984588,,-0.013958639356663971,,,-0.008833712276829608,0.013777488052983289,-0.01599305852634003,,-0.01859417586746903,-0.016549215647689408,0.007486836560566479
2001-08-22,,0.01618342211922852,,,0.03134479271991908,0.009389076802709617,-0.01627118644067793,0.006007738617524794,0.01794972765427394,,-0.01949455242825826,,,0.007922213004555534,-0.0058257020365202195,0.015226343079782767,,0.0009837901610956212,0.019549716014706897,-0.0026537597950084812
2001-08-23,,-0.02196639058200367,,,-0.05588235294117638,0.004651504241490745,-0.01447277739490005,-0.00995281897870115,0.005414147196076469,,-0.004733635418294857,,,0.004421458831588954,-0.0019508206296361408,-0.02595180747067416,,0.0,-0.01165042668396421,-0.004790152496988331
2001-08-24,,0.04267259648043109,,,0.06230529595015577,0.0231477806714786,0.04895104895104896,0.024326753859196026,-0.02707688270080022,,0.013317713802654785,,,0.019809691867051393,-0.0019577138731563526,0.05934243916680271,,0.015978581022914495,0.005157508230988261,-0.00802114494803463
2001-08-27,,0.018847710410787366,,,-0.009775171065493637,0.004286978386828011,0.020000000000000018,-0.010991553796104947,-0.007748705335251294,,-0.020418043890161663,,,-0.015587927455420814,-0.04509722592559673,0.0,,-0.009194232754164533,0.004153136499843502,-0.002156355346751848
2001-08-28,,-0.027484046704515874,,,-0.015794669299111552,-0.02229114339043059,-0.028758169934640643,-0.005755082816598978,-0.014183267589736759,,-0.008864447479426385,,,-0.013154326956532847,-0.03080092820022229,-0.009962238800363066,,-0.019536017600155553,-0.014841940937696751,-0.03619667636221291
2001-08-29,,-0.03097849421274701,,,-0.07823470411233713,-0.015037265666976274,-0.044414535666218,-0.018961504072425694,-0.029258952280933004,,0.0019341226936930855,,,-0.00320859897416792,-0.04661109215944603,0.002144575945522309,,-0.013699089166459788,-0.022721467587470512,-0.02017929742829172
2001-08-30,,0.0,,,-0.054406964091403665,-0.010096062343321832,-0.06408450704225355,-0.03153650790948326,0.002997174475125819,,-0.011339017073574209,,,-0.005696288502302638,0.12889019778061228,-0.043457031612515684,,-0.03282790767915511,-0.00833972362557256,-0.0017159151901036118
2001-08-31,,0.04038151045291305,,,0.028768699654775576,0.017413378705263938,0.01956358164033123,0.009453791535450673,0.021085610527540766,,-0.001708059999267486,,,0.0,0.16141485395887467,0.014971386791742702,,0.00026110366281595354,0.004077228808469835,-0.033237996101745826
2001-09-04,,-0.0161722783558369,,,-0.03914988814317666,-0.0017118757994706302,-0.04428044280442811,0.008324689649451544,0.006666775595478347,,0.026643832428581593,,,0.014943410242239219,-0.11016885399315579,0.0008475060157429049,,0.007308617547018503,0.010913635351251338,-0.023118399852930183
2001-09-05,,0.01643812021154467,,,-0.10942956926658898,0.021307484413868094,-0.06949806949806936,0.014448259015667153,0.00822482742888564,,0.005714227410907657,,,0.011533914910427434,0.001905810338144187,-0.005250862069668294,,0.01943514808899116,-0.037157696073201296,0.00849537904167419
2001-09-06,,-0.044743006152957676,,,0.065359477124183,-0.028776426527658105,-0.053941908713692976,-0.036215703058459,-0.02463669182666628,,-0.008049521783737856,,,-0.0077627704946943155,-0.0019021851340506046,0.02673674799295811,,-0.02262302714501041,-0.03676641722246676,-0.022864097282145113
2001-09-07,,-0.024830947418052918,,,0.04417177914110426,-0.020740590922832425,0.00877192982456143,-0.02427712092203571,-0.019906503680439225,,-0.021479460276131013,,,0.0,-0.01333407683020904,-0.0706585622821948,,-0.037711623365756286,0.0016241087084247763,-0.0073889355134617585
2001-09-10,,0.005208495400678359,,,0.014101057579318566,-0.007817002729909261,0.0304347826086957,0.00021639445740739838,-0.016043361689821234,,0.059268194157643395,,,0.008312630619214945,0.0,-0.03533772395556978,,0.03162194550949704,0.007027010986996318,0.020471435308552444
2001-09-17,,-0.02187734400114305,,,-0.13209733487833142,-0.10673414605671272,-0.1443037974683543,-0.04823692004795077,-0.05724221128128215,,0.02003226821554116,,,-0.02643041469865437,-0.015442804741983895,-0.11193387355386097,,-0.0007865929186982035,-0.05394524875008644,-0.057142967246300636
2001-09-18,,-0.041788846488585385,,,-0.026702269692923886,-0.03698469291861495,-0.0631163708086786,0.03068149393513253,0.013247696458152491,,0.030474119654873233,,,-0.016687585709038055,0.0,0.0285419757433516,,-0.008913683191942745,-0.011631175733595178,0.00580252914312096
2001-09-19,,0.045454545454545414,,,0.00274348422496562,-0.03988162858308619,-0.04105263157894745,0.0037547417579004705,-0.0012710136788087745,,-0.007886390431660617,,,-0.027102529189702795,-0.013726866253863879,-0.00020305530632114266,,-0.02063528013328153,-0.02095300577916759,-0.019230805298177223
2001-09-20,,-0.0787315944621173,,,0.023255813953488413,-0.06553832746549126,-0.013172338090010838,-0.003080475692714746,-0.02490889621940895,,0.013468596733011484,,,-0.03618825833097861,-0.003975206277972321,-0.07901095271529845,,-0.012965827748625314,-0.07475852967468877,-0.04117616687319292
2001-09-21,,0.0031891700112505195,,,0.0,0.03062220963923057,0.034482758620689724,-0.014345425294656211,-0.04903991665359575,,-0.03594711853848309,,,-0.03214466358467738,-0.0019964782814263504,-0.045314686535782966,,-0.020252126202779275,-0.0234471088741236,-0.026585042452502483
2001-09-24,,0.04577253227348099,,,-0.002673796791443861,0.12460108238049661,0.05483870967741922,0.05866473856091603,0.046078214371557014,,0.018304824356834892,,,0.0008372328677830332,-0.049998268670811474,0.07027669891780364,,0.006425058357298674,0.05710577426643004,0.04831920864405048
2001-09-25,,-0.05531892424669105,,,-0.04959785522788207,0.00852227563709218,-0.07747196738022422,0.02368918365227568,0.03280222567678481,,0.04638302433301966,,,0.011711882063141665,-0.052632642768955185,-0.02906339800943225,,0.02636647128605807,0.0205647168041172,0.005344400643399583
2001-09-26,,-0.025096417193002152,,,-0.10437235543018342,0.003961745614407874,-0.07734806629834268,0.022313831785285565,-0.0009078670357217655,,0.004029660628922738,,,-0.00744189019476682,-0.022223255966873134,-0.06008860675015937,,0.0424557563253809,-0.019849753562901085,-0.06976754735125545
2001-09-27,,0.023761746413965223,,,-0.023622047244094446,0.01324707458803176,-0.041916167664670656,-0.001819093777521208,0.03324308386104402,,-0.023025100249115638,,,0.06692563393102091,0.0,0.0025949422353501728,,0.031128211349111146,0.016263100486978432,0.03785725083263025
2001-09-28,,0.0,,,-0.03709677419354851,0.03477019049611929,0.018750000000000044,0.0022276298047259058,0.026722919088856045,,0.018810987712331695,,,0.025508108425965625,0.07954780813288598,0.06941168746416548,,0.00880499731883333,0.03109883933770119,0.028217166027175056
2001-10-01,,0.0019347414766703874,,,0.00670016750418756,0.011827953813461134,-0.026993865030674913,0.005252331740019711,0.009417474832926542,,-0.013582906239037573,,,-0.007868078548376234,-0.09473650377511911,-0.04620467330057043,,0.02493774637002244,-0.004392038459676284,-0.009370420296430315
2001-10-02,,-0.031532214920510726,,,0.011647254575707144,0.01089231205390151,0.008827238335435084,0.03697734126908303,0.008990716855057812,,0.011187838096917702,,,0.02302354845128196,0.004649688452938117,0.04036913721351865,,0.009732271696387684,0.029117511136415253,-0.016216371161099086
2001-10-03,,-0.004651463184046856,,,0.11184210526315774,0.002628711745812584,0.05750000000000011,0.02189951115476707,0.008574614866324604,,-0.01744656313607973,,,-0.0037511544134904984,0.006944621552555041,0.0820394153429247,,-0.0060242160238392906,0.000576956795713901,0.07554934703969995
2001-10-04,,0.06008065239810434,,,0.041420118343195256,-0.019921627101401107,0.06382978723404253,-0.02332635157269425,-0.018336520535949474,,-0.009961374987058735,,,0.01857472574887753,0.011492976092482232,-0.006556723921521401,,-0.005575646880448537,-0.014710074882265944,-0.037675586955770335
2001-10-05,,0.016372733642242787,,,0.022727272727272707,0.0016048653766158605,-0.04444444444444451,0.017476037217610152,-0.046867051239141255,,-0.012838520130323272,,,0.0027103804082011518,-0.06818184257132531,0.02516456735039818,,0.018771223919622937,-0.021955186674194938,0.12541442184795093
2001-10-08,,0.003718443840222241,,,-0.011111111111111072,-0.017356518508800378,0.020930232558139528,-0.024618919851188914,-0.033493811453374156,,0.021613084744913857,,,0.006143982350646837,-0.0024369139486835056,-0.030784832329325273,,-0.018903824347783038,-0.029033790873178034,0.006485842445034473
2001-10-09,,-0.012345915418160214,,,-0.0294943820224719,0.0005433762906004169,0.009111617312072884,0.01897934778949706,-0.03870929834892178,,0.018321086755047178,,,0.0029311537655145603,0.0,-0.017022887340318316,,-0.006341502445226355,0.015721631603882624,-0.03690658302374317
2001-10-10,,0.0512495718431103,,,0.05065123010130246,0.02960351995688182,0.08239277652370203,0.02976152938504928,0.05081487746886326,,0.004925478215143775,,,0.029712497486670486,0.0464518010949031,0.07497365750765628,,0.024791365275886657,0.013353378729933585,0.021289375333689353
2001-10-11,,0.05469713456655789,,,0.08126721763085398,0.027433592812836416,0.0948905109489051,-0.002610032296907483,-0.003649516753664761,,-0.029198594616295703,,,-0.004493874434742584,-0.025698940350348143,0.05992145916274039,,-0.03568872234041409,0.0008985295428112217,0.013698984222411115
2001-10-12,,0.015219147564528246,,,0.028025477707006363,0.001283500097405188,-0.00952380952380949,-0.011030385841793056,-0.029121016144466494,,-0.030735600421113896,,,0.004751864733630207,0.0023990228775292444,-0.01760899903914548,,0.014902772025884081,-0.015858851602137514,-0.05992964015284463
2001-10-15,,-0.0011104017196872373,,,0.1003717472118959,-0.003589862619548634,-0.016346153846153788,0.010963933744857268,0.04791539962393632,,-0.0063416606247166385,,,-0.015133878329410266,0.016743932451930954,0.0037735981790509854,,0.012482252136364336,0.02006737498290545,0.02687518590940785
2001-10-16,,0.00111163608230469,,,0.07657657657657646,-0.010036221897856357,0.03714565004887582,-0.006357628711204599,0.03888376428199858,,-0.010941191097848968,,,0.0024010509755736376,0.023530906187459122,-0.0050751351048281546,,-0.0065266001219143055,0.011624159973379511,0.0267802395120722
2001-10-17,,-0.05663508088593283,,,-0.06694560669456073,-0.03431222925090682,-0.08482563619227135,-0.017312752015386068,-0.01057017474209343,,-0.004839988873222789,,,-0.007424622074420628,-0.013793452795542338,-0.01851488490628994,,0.013381741942009251,0.019446023423381753,-0.05809141104329951
2001-10-18,,0.05944725422532193,,,-0.05044843049327341,0.0026918399200894783,-0.021627188465499603,-0.00612784926175014,-0.0017510229628096008,,0.002547120448033624,,,-0.025096828066736965,-0.03962610060781757,-0.0019251946523323182,,0.00504206753044123,-0.013294797120230628,0.02580210580584974
2001-10-19,,0.01666641773124855,,,-0.05430932703659985,0.0,-0.032631578947368456,0.021387189202376478,0.000525999478225625,,0.00808496704482975,,,0.0034655520344060164,0.038832217954604786,0.028543572842234743,,0.01122803543652795,-0.007908732827916265,0.019018819878247717
2001-10-22,,0.03934436233654548,,,0.09488139825218478,0.009664783261897458,0.042437431991295016,0.0005658563550778872,0.024198034978522243,,-0.051328765782054475,,,0.014306785346194006,0.014019810281709066,-0.0009371816531159594,,0.01582844616947887,0.04251638027068294,0.03612257773401528
2001-10-23,,-0.0462675629067929,,,0.08893956670467507,-0.009040504505623104,0.008350730688935215,-0.00810716089796526,0.008559958706785942,,-0.06328525363908144,,,-0.006079657987204001,-0.016127400297161976,0.023085539382694975,,-0.008140548545655046,0.012743641719437093,-0.000581134081317991
2001-10-24,,0.0446529752309206,,,-0.20000000000000007,-0.0050977150332524035,0.030020703933747228,-0.0024710273150898576,0.017654117825537607,,0.01108853717636027,,,-0.024712522351752253,-0.004686044595751726,0.010456516799781213,,0.007269299533578355,0.012863442262325497,0.010465078368306235
2001-10-25,,0.012664941629952242,,,0.017015706806282616,0.021304943594157688,0.03115577889447252,0.015625482790075473,0.014011850593522723,,-0.007906843570611222,,,0.017561234548944205,0.03058917813109674,0.016340286560424744,,0.0011638206313244748,0.03478724315722492,0.024740977417450516
2001-10-26,,-0.02709733876199738,,,-0.027027027027026973,0.026670221275777006,0.007797270955165692,0.0022510838582945336,-0.0023032770225694943,,0.007712933927660259,,,0.012327386584754185,0.06164363379202653,-0.013933944353923033,,-0.007207526340127335,0.0018678243597569644,0.0028077820602576686
2001-10-29,,-0.055704110681569,,,-0.06746031746031744,-0.03729400404636951,-0.07543520309477747,-0.02845366495791113,-0.018961113790065487,,0.011224391882589613,,,-0.009254386995669495,-0.02795783071766711,-0.035325881206466625,,-0.0030448314270562493,-0.049001156359176234,-0.050952000270845565
2001-10-30,,-0.0017020887244539873,,,-0.08936170212765959,-0.029121843990393415,-0.013598326359832713,-0.02504822807339091,-0.008403315523364374,,-0.038849863714048305,,,-0.029990488718564356,-0.026548342839632588,-0.018216155064314177,,-0.0028185393204875897,-0.005600708152282752,0.022419243800394062
2001-10-31,,-0.002272537663140395,,,0.08722741433021808,0.0019270731791312112,0.04347826086956519,0.015810391860280104,-0.0001694463752108799,,0.00026244162850197483,,,-0.0002535083010285488,0.01818397096230795,0.05011515817461998,,-0.012956596161211476,-0.004224337648843779,-0.012117900366806711
2001-11-01,,0.05865643147956012,,,-0.004297994269340966,0.04119738052852995,0.16869918699186992,0.016342581789505983,0.016273804616594445,,0.027027236118933207,,,0.026362696386258655,0.0044632238993274065,0.049180687911610566,,0.02004762723796638,0.027715038728858943,0.00992978908241593
2001-11-02,,-0.0010768693361455917,,,-0.03453237410071941,0.0013186205487443203,0.0652173913043479,0.013973593001702644,0.015346331152028547,,-0.013541284386392682,,,-0.01802928586735697,0.002223444839016153,0.005902508845541332,,-0.012634369774631948,-0.008255575885221633,0.034702198035260645
2001-11-05,,0.026925141491468185,,,0.04172876304023854,0.021338596226626816,0.06448979591836723,0.0175569217194258,0.002628731318987221,,-0.002330954215291392,,,-0.009305990847177648,-0.0022185120997377794,0.02019286502473805,,-0.00568735667021425,0.00887913721050837,0.03968674940497552
2001-11-06,,0.026220270661558187,,,0.008583690987124415,0.02656664254179475,-0.0030674846625766694,0.019295230853094925,0.01769593493805166,,-0.005970402008902198,,,0.002031320892473154,0.004443042282526788,0.027745394165171078,,0.008341330989675155,0.032453474425451434,0.036022060861109706
2001-11-07,,0.0010218865484010742,,,0.053900709219858234,-0.011306528165733076,0.040000000000000036,-0.02038591468141726,0.010304084745702546,,-0.006529382401275208,,,-0.004077224097494225,-0.013273997311771812,0.004938312545644141,,-0.004017985817890812,0.027970247923768454,-0.01401148552112752
2001-11-08,,-0.04492133066457227,,,-0.0619111709286676,0.025413086112944017,-0.08284023668639051,0.012634651916336725,0.0055778035772033885,,-0.001314882949077556,,,0.010746597453072049,0.008969671731964945,-0.012776626533629099,,0.0037970129160751487,0.005441831586186163,-0.006316106096210139
2001-11-09,,0.0,,,0.021520803443328518,0.0014867951943662305,-0.0008064516129031585,0.01100969091230386,-0.0007925530544620196,,0.011845464969120867,,,0.018987509395334223,0.01555641908210248,0.0021571798282460364,,-0.0040188925725822555,0.006443245984178114,0.007944928660682526
2001-11-12,,0.0021377157611772724,,,-0.0098314606741573,-0.02425112977539745,0.03309120258272791,0.008711204606576928,-0.00047573926050981097,,-0.01300775369476026,,,-0.0047209721087876355,-0.026258164993659516,0.01258252347919453,,-0.0016614400282733977,-0.006401996346925065,0.0036781182712075644
